img_name,label
C130P91ThinF_IMG_20151004_142951_cell_144.png,1
C182P143NThinF_IMG_20151201_172759_cell_3.png,1
C37BP2_thinF_IMG_20150620_131423a_cell_92.png,1
C182P143NThinF_IMG_20151201_172257_cell_175.png,1
C144P105ThinF_IMG_20151015_163142_cell_314.png,1
C134P95ThinF_IMG_20151005_122449_cell_134.png,1
C76P37ThinF_IMG_20150815_172902_cell_212.png,1
C33P1thinF_IMG_20150619_120804a_cell_65.png,0
C85P46ThinF_IMG_20150820_110040_cell_13.png,0
C60P21thinF_IMG_20150804_105034_cell_113.png,1
C60P21thinF_IMG_20150803_144629_cell_2.png,1
C89P50ThinF_IMG_20150820_162504_cell_178.png,0
C66P27N_ThinF_IMG_20150818_164408_cell_156.png,1
C186P147NThinF_IMG_20151203_150557_cell_188.png,1
C84P45ThinF_IMG_20150818_102507_cell_75.png,0
C144P105ThinF_IMG_20151015_163142_cell_298.png,0
C140P101ThinF_IMG_20151005_205406_cell_172.png,1
C7NthinF_IMG_20150611_104510_cell_48.png,0
C232ThinF_IMG_20151112_154251_cell_196.png,0
C59P20thinF_IMG_20150803_111244_cell_197.png,1
C228ThinF_IMG_20151112_142216_cell_248.png,0
C87P48ThinF_IMG_20150820_144714_cell_90.png,0
C144P105ThinF_IMG_20151015_155004_cell_310.png,1
C6NThinF_IMG_20150609_121955_cell_110.png,0
C212ThinF_IMG_20151106_105941_cell_247.png,0
C80P41ThinF_IMG_20150817_112557_cell_21.png,1
C64P25N_ThinF_IMG_20150818_152337_cell_169.png,1
C132P93ThinF_IMG_20151004_151733_cell_172.png,1
C104P65ThinF_IMG_20150918_172214_cell_50.png,0
C215ThinF_IMG_20151106_133043_cell_119.png,0
C180P141NThinF_IMG_20151201_165528_cell_96.png,0
C174P135NThinF_IMG_20151127_135342_cell_225.png,1
C213ThinF_IMG_20151106_112252_cell_42.png,0
C136P97ThinF_IMG_20151005_141946_cell_114.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_152.png,1
C236ThinF_IMG_20151127_102428_cell_222.png,0
C189P150ThinF_IMG_20151203_141455_cell_59.png,0
C239ThinF_IMG_20151127_113253_cell_148.png,0
C182P143NThinF_IMG_20151201_172759_cell_13.png,1
C99P60ThinF_IMG_20150918_141520_cell_133.png,1
C188P149ThinF_IMG_20151203_135433_cell_138.png,0
C53P14thinF_IMG_20150726_114918_cell_177.png,1
C62P23N_ThinF_IMG_20150818_132918_cell_197.png,1
C212ThinF_IMG_20151106_110411_cell_257.png,0
C78P39ThinF_IMG_20150606_103459_cell_97.png,0
C114P75ThinF_IMG_20150930_151150_cell_178.png,1
C70P31_ThinF_IMG_20150813_131457_cell_6.png,1
C83P44ThinF_IMG_20150817_133454_cell_86.png,0
C89P50ThinF_IMG_20150820_163728_cell_200.png,1
C122P83ThinF_IMG_20151002_145014_cell_26.png,0
C209ThinF_IMG_20151029_160927_cell_27.png,0
C158P119ThinF_IMG_20151115_181558_cell_102.png,0
C132P93ThinF_IMG_20151004_152505_cell_154.png,1
C3thin_original_IMG_20150608_162835_cell_170.png,0
C189P150ThinF_IMG_20151203_141809_cell_3.png,0
C59P20thinF_IMG_20150803_112802_cell_179.png,1
C81P42ThinF_IMG_20150817_120351_cell_186.png,1
C48P9thinF_IMG_20150721_161243_cell_163.png,1
C80P41ThinF_IMG_20150817_111802_cell_6.png,1
C51AP12thinF_IMG_20150724_161126_cell_121.png,1
C33P1thinF_IMG_20150619_121300a_cell_156.png,1
C141P102ThinF_IMG_20151005_215906_cell_97.png,0
C173P134NThinF_IMG_20151130_115339_cell_260.png,1
C48P9thinF_IMG_20150721_164129_cell_16.png,1
C79P40ThinF_IMG_20150817_102823_cell_46.png,0
C60P21thinF_IMG_20150803_144510_cell_148.png,1
C209ThinF_IMG_20151029_160857_cell_145.png,0
C116P77ThinF_IMG_20150930_171809_cell_48.png,0
C182P143NThinF_IMG_20151201_171950_cell_54.png,0
C207ThinF_IMG_20151029_143952_cell_17.png,0
C104P65ThinF_IMG_20150918_172247_cell_126.png,0
C132P93ThinF_IMG_20151004_151701_cell_184.png,1
C33P1thinF_IMG_20150619_120742a_cell_182.png,0
C104P65ThinF_IMG_20150918_172214_cell_153.png,0
C131P92ThinF_IMG_20151004_151126_cell_123.png,1
C39P4thinF_original_IMG_20150622_111942_cell_17.png,1
C132P93ThinF_IMG_20151004_152257_cell_140.png,1
